feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
405.2668712350872,409.2505479524805,399.80646257545845,403.39470363877456,405.6344863604186,8287438.020620549
422.0120673881958,425.66041593024653,414.6794304782448,419.0894673954313,419.4281253267602,8448677.750593537
406.89529796860757,411.7557524375286,401.4289434790193,404.746341732499,406.1652236090551,9007362.284983188
412.1084631505062,417.6490615240596,406.2015777895346,409.6509733529218,410.7102821678946,8986510.486677155
439.4205560147255,443.05256684115307,431.01485940228207,435.74998198094977,434.25395081720796,8264979.974944136
445.9272748344328,448.5217074515964,440.43939898113564,444.0512513541314,443.81943084918805,8437616.818630436
437.36185714090306,441.2703180679494,432.0513070998794,435.8641329594031,437.68136588714594,8979368.275205657
423.0065733472554,427.8561056064314,417.2529900054002,420.95467522721975,422.43120844053027,9121911.957894007
395.1967640312803,400.41683431987343,390.10396671210566,392.8556767756329,393.4438400725602,9316574.11441616
420.7957340261309,423.7593591044956,412.67653052911555,417.20346965669904,415.5471844341289,8830693.058744686
458.6909733852488,460.1636684010165,451.30992050032694,455.94072839197855,454.1275379829225,8581877.687382132
481.06130729309933,484.621930098082,475.5807213890588,479.6853985194791,480.57696673757744,8155426.19150156
499.91339527715843,503.77803077632336,491.40502884368794,497.04324417358936,496.6816334904022,7878745.964787021
503.36306817153775,507.2037122658732,496.3625901371033,501.1370238358606,500.4709722072244,8408617.783426484
525.2208835308222,529.7859163663908,518.1719362196997,523.0993417807078,522.6899663492123,7489372.065898023
502.8611580926108,509.78556685013484,497.78050161760655,501.2985388291123,502.5036944016281,7027389.820151209
478.40587389512285,485.562943946967,471.8167228233789,475.72269493887364,476.0429083466845,7216125.28639286
488.1289488738446,492.95843171176574,480.2024963357287,484.92658764881276,483.66532749333555,7295870.98890629
491.4538705572589,494.8367451862563,485.0077947283386,489.38122419533966,488.9433780524797,7668732.493204242
488.1093681204779,491.33687683391327,482.7728390515288,486.8786039870191,487.82909336677216,7879552.852371822
459.11520692240265,462.12060036114775,453.2941632415858,457.39964824676605,458.21188021498176,8163646.959325662
482.0304290452187,484.8345370997603,475.9460810939267,480.6024835407574,482.3037962851768,7486411.662508663
523.5713392276833,525.5372526255446,516.5749542079564,522.2363659032621,524.0931699646281,6265425.80311844
511.031940184594,513.7481630508473,504.73899239557585,509.78214062513615,511.4776841122121,6965835.776682438
505.8681569822694,510.5591062574073,500.9293794374272,505.21114892398265,508.5289104617402,6503156.888355806
518.1746085127533,522.0294769273014,510.0983137226307,515.7618609000978,516.6123638170042,5859759.228883925
533.4806094323001,537.1400890938648,527.0555463032184,532.0803074889825,533.635422112869,5876760.596426447
530.4407701978191,533.8562360557588,523.9478927254922,529.2743008970809,531.4493868628978,6391873.406774046
542.6696876037315,546.7004272781929,535.9674344158319,541.4697699848288,544.0033388884542,5838992.600046897
535.3424945598406,540.9533579478607,529.9376844939522,534.6895602644053,538.5390042787191,5884593.721128869
549.0698330331368,554.0145118393344,542.0524376171003,547.826796606753,551.271657913167,5160336.91285463
540.3264822077973,546.8051938197668,536.2888583480056,540.2324793112616,544.9331021078729,4655156.94365712
515.7217270795891,522.3786731608677,509.6821668764178,514.3786930143759,518.1334313198643,5353174.978287635
482.2319173374791,487.713677659592,475.5036911237185,479.84134693934124,480.88996164575786,6267165.212889381
472.70885888017267,477.12744366144966,467.2991020152861,470.99182314639194,472.0215548585443,6588128.681979196
443.032260050933,446.9522662025548,437.4075755105527,441.082189257435,442.1441998315393,7342776.937084015
462.4643865600768,465.3938773573426,456.4399637470235,460.770382649766,462.3032478152515,6937198.435531176
456.57207659960505,458.73230511139445,449.5469868187991,454.2482237455137,454.45112561039247,7505343.743552508
458.9336636757125,460.80752255032735,453.4515843642126,457.54110500039326,458.3955448852202,7822996.471129472
458.91899546245065,462.3425565337451,453.9904967407778,457.85467097983457,460.17396066743044,7381842.207067948
482.06150254440666,485.65878400990334,475.44484891688523,480.2382181990494,482.01353801460647,6374194.151919389
508.225514589859,513.4129259165517,501.9481634473125,506.73978600572474,509.2166763231621,6735349.9284281
492.6612798033314,499.30332502738383,487.98457165069294,491.8276405121815,495.7862501228309,6173740.291659774
475.8671899852895,481.3222373028648,468.880116372933,473.39662030425745,474.7217375384082,6191954.996560754
492.749796171583,496.0994702063271,485.98557743054323,490.69512883589755,491.3731930118735,6475504.584140199
466.68627738283556,470.004837944142,461.8433247710856,465.74096685314447,467.96000487686445,7749774.056253946
435.8900218189311,439.8414704240334,430.77269964257,434.52469770705244,436.8439529676956,8315011.424251141
456.4348556342635,460.27659465059406,450.31014718997193,454.66814857886953,456.52164330214083,7819260.781496754
416.7367506566392,419.2037563952152,411.14592523690715,414.9286788859051,416.3658653082604,8089119.486125054
432.6285438700147,435.8963234771866,427.2601267693342,431.15045005247003,433.362063204004,8197810.9383285
442.5610544380709,444.9767954071069,436.3955327989432,440.7782522317734,442.4236649687756,7226951.392127692
427.38526930218393,429.54266186023085,420.8725488616237,425.0794514420433,425.34571970694344,8303142.165942977
385.2270114597115,388.85175684289845,381.05858986797045,383.6300097749004,384.9357149368418,9229986.233329888
394.3183813798026,397.6993013998931,388.28661189067094,391.8934994455206,392.7889391824978,8447977.639573805
427.14744072917483,430.75236387443135,420.4235291534686,424.5591181319349,424.93870573739565,8569506.635740887
414.37161054631434,418.01970397906905,409.81650214287697,412.86397953828117,414.31640045457635,8359141.824040864
406.6806179748493,411.55408891242644,401.2551011974532,404.51525062496586,406.1326969487093,7920750.827520829
425.4250448121869,429.0645613809906,418.6994972477543,422.7936118894192,423.54232111763446,7372826.06174113
443.3814620997541,446.10615778434726,437.4155327977898,441.422387889466,442.43291257785125,6944462.941624837
424.97998669419894,428.8009825513494,419.42803629560217,423.0451225304188,424.47788735929225,7914529.67953768
402.7605025659049,407.4325374374437,397.01535910311344,400.27554456917943,401.19832857520305,7752757.736728953
406.64319107550193,411.76266286767134,400.01757010427286,403.47638025936743,403.55866502640083,7600838.578338667
397.92167388816307,401.1588212484744,391.53855636866683,394.88577722519574,394.1831418522776,7474219.196984785
403.87312643192183,405.9240379334958,397.3195947361223,400.8858269939018,399.68191949299234,7570822.647936137
422.51645070966475,423.2530707847379,415.95526662053743,419.9239801278756,418.9325164324482,6875530.3446195945
450.96476602716837,452.4047923099268,443.102960688343,447.7883293896451,445.98656910712316,7032188.471002995
433.2345941100575,437.74694813870445,428.0304521445396,431.2730145430384,432.27373804830205,7578009.204054243
431.61613506358515,436.7511874741876,424.792062339635,428.70550312335735,429.41207291054803,6507126.22237801
434.4504933935932,438.7009294879867,426.5179108721418,430.6905125881995,429.5231876966173,6421074.382257454
447.87495314644167,451.1452205818694,442.02862578069517,445.6285236942653,445.93442229958066,6230092.060639331
445.05784929574276,448.65663306844596,439.29092823063917,443.1406781341627,444.86662194437275,6277203.083538504
424.7221472716657,428.18341450706816,418.5879888809471,422.32465248285496,423.2820705705285,6693043.080192424
431.4720748487214,434.2789907749285,425.45645401208424,429.33136620313496,430.4893511760108,6706277.259529375
406.116494714319,408.30559524196497,400.35945613771923,403.9513496282038,404.9168213528437,7277904.26461311
431.8047037830896,433.0704679696526,425.38297766026193,429.7378478790332,430.8035009003712,6783995.902988309
468.388572752115,469.02863258923713,460.9987557175882,466.26118704612315,467.1538294986338,6122618.673149489
472.139162385088,474.5490017571872,466.40764111974335,471.0249456578381,473.8232092119818,7010288.895537077
461.69396013010953,465.40536334597965,456.7168665407034,460.9490577763865,465.01585957074803,6951852.208786822
452.5234358290234,456.2711346801914,445.64194265958116,450.5345997334188,453.2836531747283,7105764.872286957
431.3582726950048,436.5959756660593,427.74274755460056,430.75190776145416,435.2452178817724,7421015.84653009
462.187267337705,467.2144109237453,455.42960095889833,460.4035562832815,464.1350870396315,7114868.370915323
477.4891334174743,480.53637601682857,470.4156800468409,475.4208589031075,476.75853138199676,7084327.909629165
485.3370593155547,487.18018189475583,479.80707661641134,484.29760041767906,485.9804549245473,6837765.713911371
468.92301217158825,471.600449276208,463.6793083050144,468.05588129123254,470.95957795475624,7155107.2068133615
469.5359940142524,473.2699263692485,463.53905629839073,468.22659130733615,471.2508965565465,7455717.870486147
453.7919754308353,457.93034373081775,448.4730826941912,452.4817047452868,455.172313894981,7458364.161680009
447.6278022202574,451.1309850046286,441.5666211207282,445.7827598461404,447.47565529526344,7309284.550817179
456.65513730808954,460.2227526546929,450.8179267849846,454.9113017934213,456.22124147051494,7741015.603166686
415.49775115122486,419.9462886842076,410.13726695651286,413.5142779987818,414.8388572645105,8505475.766483251
399.2422591073915,403.9591648272726,392.8796238281186,396.36624759558555,396.3287324319966,9230629.718856506
420.2072454769381,424.7700660997162,413.93990879093343,417.4783416331684,417.10230700269676,8988966.810132304
417.2336930111664,422.2760559342378,411.8835315879529,414.88262148744786,414.73772979409694,9116289.95079087
417.7727561539685,423.0937072497288,412.07109225134,415.12408626805654,414.79409144424767,8403346.936595555
409.7905014406773,414.3579604336743,403.5924845282835,406.6904209557322,405.253615688922,8422655.381908322
402.2428935979593,406.5840578788429,397.0228533870486,399.55228764089816,398.1392407544654,8795559.175481081
411.3052595247556,414.2336209228378,405.4853988439102,408.6617702976529,407.3080879617569,8204652.962748449
391.1396442221672,392.9474076869445,385.177657024099,388.1361289914419,385.58896484645885,8640483.76246094
431.75378062561833,434.920328898756,426.01657607449704,429.4239153092958,428.50665323511924,8434200.533775605
418.685939615028,420.4111573379584,412.2524712805394,415.86679555943084,413.71883727551443,8371416.838434703
405.7359508303034,409.5301993427985,401.8411666236789,404.04475543583555,404.2648669937617,7650908.925557006
415.28685820343793,418.24148830237857,407.818515224963,412.0236427869402,411.27339474961354,7280837.845400467
412.74143706865567,414.8006333752211,406.84160815028196,410.1808338492253,408.9456608115525,7892614.63739896
396.330679363819,399.2725956808654,392.024996651807,394.692776514012,395.39891984205826,8343886.726072669
408.532873916947,411.893686081524,403.04056000824016,406.54423862998243,408.0306147359915,7770188.9852836635
392.4541565139951,394.80244972965653,386.2751137877071,389.72753019069637,389.47075771158416,7832146.061470475
377.74511844125357,379.69205840366965,372.1213455266646,375.21248710925636,374.7040029130432,8880393.387654537
375.8285794323862,378.3987941511143,370.3937222723303,373.437528020064,373.58061229841076,8754062.786038708
372.21666414083506,375.7858745325145,366.06632691090834,369.4184580603309,369.77563901619567,9433053.601603137
352.7621771827887,356.0893072746824,346.8923218696661,349.7392166214343,349.12853696264506,9749324.42564181
347.57827314162296,350.6307434657051,341.5982989077145,344.4798040955464,343.6648405756441,10189548.1715047
346.09678303324665,348.87778559656886,340.73274943508886,343.4507647056247,343.3481421218473,9948528.234464169
333.92339657864704,336.10604660350964,328.54369750533937,331.16826806524483,330.58083738143216,10330311.208525352
339.9218128540966,341.76209695550904,334.6271735034402,337.40839834841626,337.4107906432939,9783554.125157984
339.95214942485984,342.10480165343955,334.522017743078,337.56044157908343,338.45231074927716,10008095.093091382
326.79708764431933,328.9282225768893,321.4862670563893,324.33234967181306,325.0681932452402,10276374.270182712
316.2895620287838,317.8652803635703,310.6984543909022,313.50818535812004,313.4554461043406,10458464.5909308
335.1862049784884,336.87609357752257,329.38330482474004,332.4571439330477,332.3777141440003,10160955.072231455
335.3996187676423,337.2548961203128,329.6049828344071,332.6347033994176,332.5789457342076,9813846.785681374
366.5854221686282,367.69456786234747,359.554279710092,363.43493909273593,362.5553098390955,8992050.946904087
